sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
` How many more voyages can this limping but dearly-loved franchise survive ? ',neutral,positive,False,0.1464465181721369,0.08765543750443425,0.7658980443234289
Lots of businesses just wanting that quick buck and they're gone.,negative,positive,False,0.17338006219641044,0.1671462453594423,0.6594736924441472
"The tone is balanced , reflective and reasonable .",positive,positive,True,0.2334904726193579,0.1779273807596674,0.5885821466209747
My doctor recommended going for an acrylic spacer.,neutral,neutral,True,0.08069975521957287,0.5027391368658904,0.41656110791453677
I would only trust Hubbard with my children.,neutral,positive,False,0.3264392358126119,0.28186495335790207,0.391695810829486
"Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .",positive,negative,False,0.5092054229285193,0.18626895108512695,0.3045256259863536
"Hey , who else needs a shower ?",negative,neutral,False,0.34313965552989534,0.46439214453740424,0.19246819993270045
"Strangely, the moment the driver realized what was happening, he WAS able to pull over.",neutral,positive,False,0.21668536043071138,0.3347871958139305,0.448527443755358
"Two will have the family screaming ""LOOOOOK  OUT""  as you almost hit not one but two moving cars before winding your way through the parking lot and on out to Frank Lloyd Wright.",negative,negative,True,0.4490874051148436,0.296095983691536,0.2548166111936205
This is not true of other shops I have been too.,neutral,negative,False,0.59478605626259,0.3318292323392358,0.07338471139817423
Make sure you check the expiration dates on items because they have a lot of items that are slightly past the Best Buy date but still not expired on the shelves.,negative,positive,False,0.41055468930604605,0.15583320913661072,0.4336121015573432
"There were only a few I didn't much care for and those were with heavy chocolate, coconut and pumpkin.",negative,negative,True,0.651420063221751,0.19009656444203493,0.15848337233621418
"The entree choices were : Chicken Picante, Pork Chops au Poivre, Beef  Tips Stroganoff over egg noodles, and  Tilapia Piccata.",neutral,neutral,True,0.14630853445755737,0.6538791403528675,0.199812325189575
I sometimes don't even know all the ones I ordered.,neutral,neutral,True,0.3942238580873184,0.5354463470164638,0.07032979489621777
"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .",neutral,negative,False,0.686436685913029,0.24231216265040953,0.07125115143656154
"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .",neutral,positive,False,0.3640984948353769,0.04650698223174114,0.589394522932882
I have moved now and am going to miss the nice environment and relaxing chairs.,positive,positive,True,0.0926028975947789,0.0966236579888823,0.8107734444163388
"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .",positive,negative,False,0.4398223635043683,0.18718658021581802,0.37299105627981366
I took my car to Rebel Automotive because of the high marks it received on Yelp (All of the mechanics that were recommended to me by friends were closed on Saturday).,positive,neutral,False,0.3751912019936689,0.4127498244809622,0.21205897352536887
Friday | 11am - 10pm.,neutral,neutral,True,0.04435608046231248,0.876800237131881,0.07884368240580647
We can't go back unless we bring our friends,neutral,positive,False,0.1243450979510169,0.37096593401775946,0.5046889680312237
"Please patronize Angelina's, don't let the Ma & Pa Joints we love falter...we NEED to support our favorite independent local establishments...",positive,positive,True,0.048584389302272345,0.035540112913221324,0.9158754977845064
"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .",positive,negative,False,0.7794384463553616,0.13922121054750028,0.08134034309713813
I like a lot of foods and I would say they do well with the malaysian dishes.,positive,positive,True,0.31209290965172054,0.3125487762391868,0.37535831410909265
"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",negative,negative,True,0.7915707625101563,0.05006913941338134,0.15836009807646234
Will see me in 6 weeks to polish!,neutral,neutral,True,0.31341708552553466,0.4870836007803394,0.19949931369412596
*EDIT* to owners response...,neutral,neutral,True,0.20988034782613096,0.6232753075481331,0.16684434462573594
"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .",negative,neutral,False,0.281752437584041,0.426831088619294,0.291416473796665
"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .",positive,positive,True,0.020189944847000412,0.08151332193102694,0.8982967332219727
They must forget some people don't travel often.,negative,neutral,False,0.3101178333691797,0.5513939454944039,0.13848822113641646
Takes the taste-testing down a notch.,neutral,negative,False,0.45562215687859425,0.1521295508989199,0.392248292222486
"To be totally fair, I should add that the people working this event in Scottsdale were beyond nice and pleasant.",positive,positive,True,0.055915685352935895,0.017279872811879367,0.9268044418351847
Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,positive,negative,False,0.7440402212837367,0.11189213642464911,0.14406764229161406
You have to get THEIR attention when you go in to ask a question or even find someone to consign.,negative,negative,True,0.5304028608179826,0.4021564849974935,0.06744065418452379
I would eat an entire bowl of just the broth!,positive,positive,True,0.26382330260179604,0.19355460741431849,0.5426220899838854
"If your on Clifton looking for some good Asian food, get on Madison in Lakewood, and head to the Thai Kitchen, a few bucks more, however, everything is cooked to perfection......",positive,positive,True,0.0880744252730989,0.2795091255940288,0.6324164491328723
Never -LRB- sinks -RRB- into exploitation .,positive,negative,False,0.8502851123998456,0.07327035137274145,0.07644453622741305
i nit get a veggie dog.,neutral,neutral,True,0.3327136325625541,0.6240029435469093,0.043283423890536604
You can defiantly tell she loves her job. very energetic,positive,positive,True,0.0843926086853898,0.10521580877469135,0.8103915825399188
"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .",positive,positive,True,0.2699768521277702,0.1269026554918889,0.6031204923803409
As our appetizers arrived (hummus for hubby and Mac & Cheese for me) it was an absolute eyegasm!,positive,negative,False,0.3527008256916758,0.32483074679374707,0.3224684275145771
I booked my appointment over the phone with Rachel for the following afternoon.,neutral,neutral,True,0.10666928050918442,0.7396037675223563,0.1537269519684593
Passing through all hardships Nick got into MIT.,positive,neutral,False,0.17186440208043488,0.6326357951995346,0.19549980272003045
Empty plates literally got cleared when the last piece of food was taken off it.,positive,positive,True,0.31673529964779606,0.21819858043215418,0.4650661199200497
Then lower them a bit more .,negative,negative,True,0.7050000330270401,0.25920130693299925,0.035798660039960684
She told me to wait to get the charge reversed as the guy was in the bathroom.,neutral,negative,False,0.4696104291483442,0.23379939541750797,0.29659017543414784
She would not leave the table.,negative,negative,True,0.6127682244977842,0.32757308062046636,0.05965869488174939
"Also if you're dining in and want a change, place an order through Uber eats...",neutral,positive,False,0.23531187899785724,0.300000518030454,0.46468760297168876
Price - 6.00 for shoes and 8.00 for boots.,neutral,neutral,True,0.17341147970663642,0.6555833874521247,0.17100513284123883
The size of the drinks here are a little different than a usual place so don't be surprised when you get your coffee from the bar and it's about the size of a little water cooler cup.,negative,negative,True,0.48779105701354664,0.2642711478902405,0.2479377950962129
Egg was cooked perfectly.,positive,positive,True,0.054084386088517795,0.10656678532647265,0.8393488285850095
"But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .",negative,positive,False,0.421339091917173,0.0797689645980601,0.49889194348476695
The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .,negative,negative,True,0.33913349160240036,0.32916269774439333,0.33170381065320625
