sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
I remembered this place from a few years ago. It was really bad.,negative,negative,True,0.6588738788324877,0.13763434465732857,0.20349177651018355
yanked the menu out of my hand and sat me down with a tall glass of water.,negative,neutral,False,0.3647320617607605,0.4275532187590332,0.20771471948020617
"Problems:

Following is why they are missing two stars for me.",negative,negative,True,0.6076999862651047,0.03642435613020403,0.3558756576046913
I used to come here all the time and loved it.,positive,positive,True,0.022874572263863868,0.011985788734233591,0.9651396390019026
Plus usually when I get my drink it is always filled to the top.,positive,neutral,False,0.14746961701853867,0.4591540085281938,0.3933763744532674
They will say what they need to to get you out of the office and out of their hair.,negative,negative,True,0.6466109922004762,0.2471612523593353,0.10622775544018846
The loyalty card is not worth it.,negative,negative,True,0.8087846647725975,0.11374606287736508,0.07746927235003756
"The sides of veggies were good, as were the apps.",positive,positive,True,0.10601533886644816,0.08635254438352138,0.8076321167500304
I have an irrational fear of needles as I'm sure plenty of people do.,negative,neutral,False,0.1897392115311486,0.45593792752429796,0.3543228609445534
His massage was actually great.,positive,positive,True,0.03000618746726369,0.017958821013751593,0.9520349915189847
They didn't have one.,negative,negative,True,0.7421915521394514,0.17219718124858824,0.08561126661196039
We had every dr. At this place and your just a number here shame on them.,negative,positive,False,0.3389887029956867,0.2655668149985626,0.3954444820057508
"Saw Woods - he made me cry during a muscle stretch knowing I was already in major pain or perhaps not believing me, he said my muscles are just tight and kept going and said he'd do it lighter on the next side, then asked do you need a tissue?",negative,negative,True,0.7274100570566396,0.23562766043778638,0.03696228250557398
I know is my hair is fairly easy to cut cause its short.,neutral,neutral,True,0.08823267774492416,0.4586703151756651,0.45309700707941086
"Someone on staff here helpfully let someone empty my account doing multiple, sequential small value charges.",negative,negative,True,0.4734408955169875,0.3389733461335997,0.18758575834941277
"For me,  cost of the meal was in proportion with the amount of food that I received.",positive,negative,False,0.45002190482851445,0.14077139970124494,0.40920669547024063
Mom and Dad can catch some quality naptime along the way .,neutral,neutral,True,0.3385186213082539,0.4845620957184198,0.17691928297332618
"The only challenges are that it's a lot to eat for one person, and it's impossible to eat as an actual sandwich (you'll need utensils).",negative,negative,True,0.5277629153650277,0.13981392074082033,0.33242316389415183
He called me back and actually had the audacity to argue with me!!!,negative,neutral,False,0.17710951013408915,0.5413192336052316,0.28157125626067925
"In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .",negative,negative,True,0.3979772344981992,0.264317848905823,0.33770491659597773
We had issues getting information on when it would arrive.,negative,neutral,False,0.3222892249563865,0.5511230538821177,0.12658772116149586
Daughter and her friend had chicken burritos tonight.,neutral,neutral,True,0.029384076133542974,0.869440285541185,0.10117563832527209
At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,negative,negative,True,0.9242521330880239,0.022806165343490625,0.052941701568485364
We have even bought cakes for visiting family from out of town. you are invited,neutral,neutral,True,0.08086293906865906,0.6641874164979203,0.25494964443342066
One Of the things I love the most is the 37 kids from section 8 screaming their heads off.,negative,positive,False,0.23654445672039937,0.023941182972280872,0.7395143603073199
Really!,neutral,negative,False,0.3877694353630084,0.3677133285869053,0.24451723605008627
Visiting  Charlotte as we transition from Houston TX we stumble upon WWC.,neutral,neutral,True,0.06907233398955627,0.7607102183164985,0.17021744769394523
I been going to this urgent care for years and never had a problem with the PREVIOUS doctor!!,negative,positive,False,0.34034019244499514,0.1051849435965717,0.5544748639584332
"Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .",negative,positive,False,0.41414213101502195,0.16374823792701798,0.42210963105796007
I tried it anyway thinking that sometimes an ingredient is added to enhance flavor and I could probably handle it being that there was alcohol involved.,neutral,negative,False,0.6515211714782319,0.2599745021559619,0.08850432636580623
So unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,negative,negative,True,0.7713161288771316,0.1882516588821871,0.040432212240681234
There's only one place that has every had to die for calamari and it wasn't this!,negative,positive,False,0.43674072825426363,0.06465203653298564,0.49860723521275074
The neighbors returned my car with only 5 dents.,negative,neutral,False,0.2911071985914824,0.4706992465992339,0.23819355480928378
I would stick to caramel for my next visit...which will probably will on taco Tuesday $8 for 3 tacos!!!,positive,neutral,False,0.21744814184330846,0.4956875365933399,0.2868643215633516
What a fool I am for waiting.,negative,neutral,False,0.4275579031815765,0.47582433796252405,0.0966177588558994
Thanks for the fun...slots of fun,positive,positive,True,0.012894731693144675,0.006596401190832411,0.9805088671160228
As a woman I am always hesitant when I have to go to an auto mechanic because I don't want to get taken to the cleaners.,negative,negative,True,0.39797295759271417,0.371022953921184,0.23100408848610168
"Of course , by more objective measurements it 's still quite bad .",negative,negative,True,0.6191075408384913,0.0928230847606853,0.28806937440082353
"The director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",negative,positive,False,0.2992244792592343,0.0930091586087546,0.6077663621320112
These tasted worse than the ones I get at my local Mexican restaurant in suburban Chicago.,negative,negative,True,0.5917722110334211,0.2385506368325447,0.16967715213403417
Don't go for peace and quiet.,negative,positive,False,0.32097818756398955,0.1962581424608342,0.48276366997517617
I ordered a bolognese spaghetti which is a very simple food item on all HK style cafe menu and they could not make it any worst.,negative,negative,True,0.5612223118458655,0.16442625511856693,0.2743514330355675
She's been here quite a few times and I haven't... so after hearing her rave about it I decided to give it a shot.,neutral,neutral,True,0.12469608633445926,0.4859134506160552,0.3893904630494855
Was looking forward to a great Mexican dinner.,positive,positive,True,0.03301883249514331,0.024741443965469886,0.9422397235393868
"Staff was nice and friendly, didn't have much interaction with them, but they weren't rude or anything when we ordered.",positive,negative,False,0.5341872839183668,0.00970486088625701,0.4561078551953763
I went to Crystals to buy me shoes.,neutral,neutral,True,0.07759040119716831,0.7881954015982847,0.1342141972045468
Let's start with their prices.,neutral,neutral,True,0.3095217728422635,0.47948948407625913,0.21098874308147725
I just eat mine with chilli oil!,neutral,neutral,True,0.06576729244506936,0.7356388416924342,0.19859386586249658
The tea sauce duck was dry. We hated it.,negative,negative,True,0.9374532639491827,0.02904821806943411,0.03349851798138302
"We ended up sitting at the bar at Mesa Grill, which I like because sometimes you can meet interesting people at the bar. It was awesome.",positive,positive,True,0.08923273817954347,0.21309961755081883,0.6976676442696377
You'll be glad you did.,positive,positive,True,0.2647708129841381,0.1319206664471891,0.6033085205686727
I would make my appointments 3 and 6 weeks in advance.,neutral,neutral,True,0.1818666144152737,0.6178526562241838,0.20028072936054248
"This place is just Seoul, Korea.",neutral,negative,False,0.3999431801056627,0.3774501769271576,0.22260664296717966
Recently visited KRAVE at Rio with a group of 15 friends for a birthday.,negative,neutral,False,0.030891874749220945,0.8721307038336081,0.09697742141717096
"plus, it was going to be a 30 minute wait just to talk to someone about it.",negative,negative,True,0.53902507506534,0.2941072150553678,0.16686770987929217
"Order appetizer, the pretzels and dip and brought to the table less than 10 minutes.",positive,positive,True,0.1030860878027585,0.42480350364417274,0.4721104085530687
"So... needles to say, to avoid the extra charge (which is not little!)",negative,negative,True,0.8414878064832304,0.08824898580964022,0.07026320770712939
My friends and I recently visited Flancer's on our lunch hour.,neutral,neutral,True,0.19209531173418548,0.6704349750606929,0.13746971320512158
***** Maybe next time have someone with nice handwriting to write on dessert plate!!!!,negative,positive,False,0.050794457576179,0.2883958645016538,0.6608096779221672
The staff was excellent.,positive,positive,True,0.01831903486048684,0.003007606925317413,0.9786733582141958
