sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
"It does n't believe in itself , it has no sense of humor ... it 's just plain bored .",negative,20.0,85.0,85.0,0.0,0.0,0.016949,0.0,0.0,1.0,0.0,0.0,1.0
"Holy mad maniac in a mask , Splat-Man !",neutral,9.0,39.0,39.0,1.0,0.0,0.107143,0.0,0.0,0.0,0.0,0.0,0.0
The movie 's accumulated force still feels like an ugly knot tightening in your stomach .,negative,16.0,89.0,89.0,0.0,0.0,0.013889,0.0,0.0,0.0,0.0,0.0,0.0
Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .,negative,25.0,130.0,130.0,0.0,0.0,0.038835,0.0,0.0,1.0,0.0,0.0,0.0
It was 1/4 on an inch thick including the breading.,neutral,10.0,51.0,51.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
A solid examination of the male midlife crisis .,positive,9.0,48.0,48.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
"It 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",negative,28.0,151.0,151.0,0.0,0.0,0.008333,0.0,0.0,0.0,0.0,1.0,0.0
"Price is the same as other cities, and food is on line with other locations.",neutral,15.0,76.0,76.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
"There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .",negative,27.0,147.0,147.0,0.0,0.0,0.016949,0.0,0.0,1.0,1.0,1.0,0.0
The food and seating were fantastic.,positive,6.0,36.0,36.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
I wish I could have eaten everything.,positive,7.0,37.0,37.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
There was a line around the corner which I had no time for.,negative,13.0,59.0,59.0,0.0,0.0,0.043478,0.0,0.0,1.0,0.0,0.0,0.0
I ordered tacos and chicken fajitas.,neutral,6.0,36.0,36.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
"If I died and went to heaven, every meal would taste like this.",positive,13.0,63.0,63.0,0.0,0.0,0.040816,0.0,0.0,0.0,0.0,0.0,0.0
"Whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",negative,14.0,90.0,90.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0,0.0,0.0
Wanted to go on a date night and decided to go to R.T.'s ...and that's the good part.,positive,18.0,85.0,85.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0
It 's fascinating to see how Bettany and McDowell play off each other .,positive,14.0,71.0,71.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0
We thought it would be fun.,positive,6.0,27.0,27.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
The sun was very hot and bright.,neutral,7.0,32.0,32.0,0.0,0.0,0.04,0.0,0.0,0.0,1.0,0.0,0.0
"A pipe burst in my front yard, called Jon Robinson for service, they couldn't get to me for a day but when they did, it turned out I had a leak in TWO places.",neutral,34.0,158.0,158.0,0.0,0.0,0.058333,1.0,0.0,1.0,0.0,1.0,0.0
Service et atmosphère incroyable.,neutral,4.0,33.0,33.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
For us that's three strikes.,positive,5.0,28.0,28.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
Perfect food to give to an enemy or gf you are breaking up with.,negative,14.0,64.0,64.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
"This is my 6th gun to add to my collection and if I had not wanted it so bad, I would have walked out 2 minutes after walking in.",positive,29.0,129.0,129.0,0.0,0.0,0.030928,0.0,0.0,1.0,1.0,0.0,0.0
At least that has been my experience.,neutral,7.0,37.0,37.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
"And if I were to recommend an entree, it would have to be the Chicken Shwarma plate.",positive,17.0,84.0,84.0,0.0,0.0,0.060606,0.0,0.0,0.0,0.0,0.0,0.0
"A warm , funny , engaging film .",positive,8.0,32.0,32.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
"After a dealer quote of $4000 (which is more than I paid for the car), I went down to 5 Star Auto to get a quick estimate.",neutral,27.0,122.0,122.0,0.0,0.0,0.05814,0.0,0.0,0.0,0.0,0.0,1.0
"Heads up it is very expensive, and thats coming from me.",negative,11.0,56.0,56.0,0.0,0.0,0.022727,0.0,0.0,0.0,1.0,0.0,0.0
"Sure they offer tune-ups in the $40 price range, but it is just basically adjusting the derailers and brakes and a whole lot of ""checking"" things.",negative,26.0,146.0,146.0,0.0,0.0,0.00885,0.0,0.0,0.0,0.0,1.0,0.0
Rarely has so much money delivered so little entertainment .,negative,10.0,60.0,60.0,0.0,0.0,0.02,0.0,0.0,0.0,2.0,0.0,0.0
Very small family owned restaurant - probably only a handful of tables with an unimpressive decor outside and in.,negative,19.0,113.0,113.0,0.0,0.0,0.010753,0.0,0.0,0.0,1.0,0.0,0.0
Was here for a work dinner.,neutral,6.0,27.0,27.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
Did all the professional stuff upfront and was courteous and attentive prior to sticking a shovel in the ground.,positive,19.0,112.0,112.0,0.0,0.0,0.010753,0.0,0.0,0.0,0.0,0.0,0.0
SOON I RECEIVED A VOICE MAIL FROM ANITA who apologized  and explained  that the guy was running late and could not have called (I guess they don't  have cell phones!),negative,30.0,166.0,166.0,1.0,0.0,0.253846,7.0,0.0,2.0,0.0,0.0,0.0
There was no wait and only a few tables were taken.,positive,11.0,51.0,51.0,0.0,0.0,0.025,0.0,0.0,1.0,0.0,0.0,0.0
"Also, I notice the 20% in taxes that they charged  until I was writing this review.because the tax is very low, i most include my review",neutral,26.0,136.0,136.0,0.0,0.0,0.028846,0.0,0.0,0.0,1.0,0.0,0.0
"Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .",negative,17.0,83.0,83.0,0.0,0.0,0.061538,0.0,0.0,0.0,0.0,0.0,0.0
"So, my bridesmaids,not wanting me to worry or stress, purchased their dresses right then and there.",neutral,16.0,99.0,99.0,0.0,0.0,0.0125,0.0,0.0,1.0,1.0,0.0,0.0
I only have one complaint about nami.,negative,7.0,37.0,37.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
a by-the-numbers patient\/doctor pic that covers all the usual ground,negative,10.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Also had the chicken roti, it was juicey all the way to the last bite.",positive,15.0,70.0,70.0,0.0,0.0,0.018519,0.0,0.0,0.0,0.0,0.0,0.0
I would have loved to tell him his staff was doing a great job.,positive,14.0,63.0,63.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
"Once you start going there, they expect you to use them for life.",negative,13.0,65.0,65.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
"This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",positive,21.0,100.0,100.0,0.0,0.0,0.012987,0.0,0.0,0.0,0.0,1.0,0.0
I was invited to spend a few minutes looking at the board as she would be back in a few minutes.,neutral,21.0,96.0,96.0,0.0,0.0,0.013333,0.0,0.0,0.0,0.0,0.0,0.0
I had my doubts about having a home birth.,neutral,9.0,42.0,42.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
A condescending menu with pictures of food items that treats patrons like children isn't found at this restaurant.,positive,18.0,114.0,114.0,0.0,0.0,0.010526,0.0,0.0,1.0,0.0,0.0,0.0
It hasn't  such a fabulous taste!,negative,6.0,33.0,33.0,1.0,0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.0
The desserts were okay.,positive,4.0,23.0,23.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
I'm certain I was not working THAT hard at 8 years old!,neutral,12.0,55.0,55.0,1.0,0.0,0.146341,1.0,0.0,1.0,0.0,0.0,0.0
"As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .",negative,28.0,171.0,171.0,0.0,0.0,0.036232,0.0,0.0,0.0,0.0,0.0,0.0
I have never been in a restaurant that did not make it's hamburger patties by hand.,neutral,16.0,83.0,83.0,0.0,0.0,0.015152,0.0,0.0,2.0,0.0,0.0,0.0
To that she said yes.,neutral,5.0,21.0,21.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
The luxury suite was anything but.,negative,6.0,34.0,34.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,1.0,0.0
Has all the depth of a wading pool .,negative,9.0,36.0,36.0,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
Cheap!,positive,1.0,6.0,6.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
You find yourself fingering every item and mentally checking off who's birthday is coming up or what occasion you can use as an excuse to snap up the chocolate mustache on a stick (how fun is that?),positive,37.0,198.0,198.0,0.0,1.0,0.006329,0.0,0.0,0.0,0.0,0.0,0.0
So I invited my friend to this bar near my house.,neutral,11.0,49.0,49.0,0.0,0.0,0.052632,0.0,0.0,0.0,1.0,0.0,0.0
That was such a disappointment!!,negative,5.0,32.0,32.0,2.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
And let me say that I do take some pride in saying that I did a phemonimal job of it!!!!,positive,20.0,88.0,88.0,4.0,0.0,0.046154,0.0,0.0,0.0,0.0,0.0,1.0
There was a week where we actually came 4 times.,positive,10.0,48.0,48.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
"Once the 50 year old Benigni appears as the title character , we find ourselves longing for the block of wood to come back .",negative,25.0,124.0,124.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
The story and structure are well-honed .,positive,7.0,40.0,40.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
CLEAN UP YOUR PLACE.,negative,4.0,20.0,20.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
I wish I would have written a separate review for the cleaning part but it is all one package.,neutral,19.0,94.0,94.0,0.0,0.0,0.026667,0.0,0.0,0.0,0.0,1.0,0.0
They even offered additional days for more than the original reservation.,positive,11.0,73.0,73.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0
There are LCDs all around tuned to UFC channels.,neutral,9.0,48.0,48.0,0.0,0.0,0.179487,1.0,0.0,0.0,0.0,0.0,0.0
Krung Siam platter.,neutral,3.0,19.0,19.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
"Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",positive,19.0,115.0,115.0,0.0,0.0,0.010526,0.0,0.0,0.0,0.0,1.0,0.0
Surreal.,neutral,1.0,8.0,8.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0
"If you need an inspection, do yourself a favor and call Don.",positive,12.0,60.0,60.0,0.0,0.0,0.042553,0.0,0.0,0.0,0.0,0.0,0.0
I was in a hurry to my appointment yesterday and was hungry since I hadn't had breakfast or lunch.,neutral,19.0,98.0,98.0,0.0,0.0,0.025641,0.0,0.0,1.0,0.0,0.0,0.0
"My friend took her daughter to the Mineral Point store in October, well before my February wedding.",neutral,17.0,99.0,99.0,0.0,0.0,0.061728,0.0,0.0,0.0,0.0,0.0,0.0
Funny but perilously slight .,positive,5.0,29.0,29.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,1.0,0.0
"This review is for the nail service only, I have not had my hair done at M.C.",neutral,17.0,77.0,77.0,0.0,0.0,0.068966,1.0,0.0,1.0,0.0,0.0,0.0
The menu looked great and their puns are cool.,positive,9.0,46.0,46.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
"After a HORRIFYING experience at my last dentist (slasher flick stuff, folks!",negative,12.0,77.0,77.0,1.0,0.0,0.174603,1.0,0.0,0.0,0.0,0.0,0.0
That about sums Herb n Twine up.,neutral,7.0,32.0,32.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0
"So this is my first review...I usually do not to write a review but after reading previous experiences, I feel compelled to vent at Stingray.",negative,25.0,141.0,141.0,0.0,0.0,0.035714,0.0,0.0,1.0,1.0,1.0,1.0
"I was a bit skeptical at first, just because she's everywhere on TV, did I really need to see her in Vegas?",negative,22.0,107.0,107.0,0.0,1.0,0.060976,1.0,0.0,0.0,1.0,0.0,0.0
TEN DOLLARS FOR SOMETHING THAT SHOULD ALREADY BE EXPECTED.,negative,9.0,58.0,58.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
"The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",positive,33.0,207.0,207.0,0.0,0.0,0.017857,0.0,0.0,0.0,0.0,0.0,0.0
"My trip is tomorrow, so we'll see if this works without any major hiccups.",neutral,14.0,74.0,74.0,0.0,0.0,0.017241,0.0,0.0,0.0,1.0,0.0,0.0
Been almost 2 years since last here.,neutral,7.0,36.0,36.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
We got booked at the Hilton doubletree on Dixie Road when our air Canada flight was cancelled.,positive,17.0,94.0,94.0,0.0,0.0,0.064935,0.0,0.0,0.0,0.0,0.0,0.0
This has only been open for 5-6 weeks btw.,neutral,9.0,42.0,42.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
"An absurdist comedy about alienation , separation and loss .",negative,10.0,60.0,60.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
She then looked at my daughter's ears and listened to her chest.,neutral,12.0,64.0,64.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
The veggie dumplings seemed good.,positive,5.0,33.0,33.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
When I buy something regardless of what it is I set myself a price and I do not go over.,positive,20.0,88.0,88.0,0.0,0.0,0.058824,0.0,0.0,1.0,0.0,0.0,0.0
Called them just before 3pm to get lunch specials delivered for a family of 5.,neutral,15.0,78.0,78.0,0.0,0.0,0.016393,0.0,0.0,0.0,0.0,0.0,0.0
But that was obvious through out the whole process.,neutral,9.0,51.0,51.0,0.0,0.0,0.02381,0.0,0.0,0.0,0.0,1.0,0.0
Whenever I'm looking for a special book or an unusual cd...they go out of their way to see if maybe they have it in the back not quite ready to be put out on the shelf.,positive,36.0,168.0,168.0,0.0,0.0,0.015625,0.0,0.0,1.0,1.0,0.0,1.0
It cost $15 per hour at home so I wasn't expecting this.,neutral,12.0,56.0,56.0,0.0,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0
I only eat Pho when I'm in Vegas.,neutral,8.0,33.0,33.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.0
Wish the new owners were doing soups like before though.,negative,10.0,56.0,56.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,1.0,0.0
We came first but they offered seats to others.,negative,9.0,47.0,47.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,1.0,0.0
"He popped out to pick up the part, and came right back within 15 minutes, it was like a new toilet.",positive,21.0,99.0,99.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0,0.0,0.0
"If you like professional help, not teenagers this is the place for you!",positive,13.0,71.0,71.0,1.0,0.0,0.017544,0.0,0.0,1.0,0.0,0.0,0.0
The visitors are welcomed with samples upon entry,neutral,8.0,49.0,49.0,0.0,0.0,0.02381,0.0,0.0,0.0,0.0,0.0,0.0
I had been going to fancy nails and have always had amy.,neutral,12.0,56.0,56.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0
"So, that's exactly how much I'll spend at Jared.",neutral,9.0,48.0,48.0,0.0,0.0,0.083333,0.0,0.0,0.0,1.0,0.0,0.0
"he's a big eater and yet there was still leftovers, insane!",positive,11.0,59.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"My first bite into a chipotle chicken burrito revealed the flavor of well seasoned beans, rice, and a marinade that soaked every crevice of the chicken.",positive,26.0,152.0,152.0,0.0,0.0,0.008065,0.0,0.0,0.0,0.0,0.0,0.0
I thought I might have to slap daughter's hand to get the last bite.,positive,14.0,68.0,68.0,0.0,0.0,0.037736,0.0,0.0,0.0,0.0,0.0,0.0
The food at takos was TO DIE FOR no wonder the foodnetwork was there filming while we were eating,positive,19.0,97.0,97.0,0.0,0.0,0.113924,3.0,0.0,1.0,0.0,0.0,0.0
"I dealt with this location because I had to get a phone upgraded, every time Ive gotten my phone upgraded has been an absolute headache throughout the whole process.",negative,29.0,165.0,165.0,0.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
"The food was good though, the tso's and Thai tea tasted pretty good and I would give them a 4 stars otherwise. highly recommend",positive,24.0,127.0,127.0,0.0,0.0,0.03,0.0,0.0,0.0,1.0,1.0,0.0
or to get wasted.,neutral,4.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
They took advantage of my elderly mother while I was out of town and she was moving into a new place.,negative,21.0,101.0,101.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
We were drawn to this restaurant because of all of the positive reviews on Yelp.,positive,15.0,80.0,80.0,0.0,0.0,0.030769,0.0,0.0,0.0,0.0,0.0,0.0
A note to have patience when sitting down.,negative,8.0,42.0,42.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
My wife had the build your own chicken sandwich.,neutral,9.0,48.0,48.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
"It's been many years since I'd been here, so decided to switch it up for lunch....I remember why I used to love it so much now!",positive,26.0,127.0,127.0,1.0,0.0,0.042553,0.0,0.0,0.0,2.0,0.0,1.0
The service was dreadful.,negative,4.0,25.0,25.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
The only thing that comes to my mind is why aren't there MORE THAN 5 STARS TO GIVE FIRESKY!!!!!,positive,19.0,95.0,95.0,5.0,0.0,0.385714,6.0,0.0,1.0,0.0,0.0,1.0
The bus ride there was good and uneventful.,positive,8.0,43.0,43.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
"The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .",neutral,22.0,130.0,130.0,0.0,0.0,0.028037,0.0,0.0,0.0,0.0,0.0,0.0
I would never have called it.,neutral,6.0,29.0,29.0,0.0,0.0,0.043478,0.0,0.0,1.0,0.0,0.0,0.0
Coffee was good.,positive,3.0,16.0,16.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0
"Except, it wasn't exactly what I needed.",negative,7.0,40.0,40.0,0.0,0.0,0.064516,0.0,0.0,1.0,0.0,0.0,0.0
Finally he arrives in a small car to pick us up and my 4 person family crams in (poor kids in the back...but what choice do I have at this point?).,negative,31.0,147.0,147.0,0.0,1.0,0.018349,0.0,0.0,0.0,0.0,1.0,1.0
"I'm not sure how hairdresser was able to miss this, everyone that I've seen cut hair always checks to see if the lengths are even throughout and at the end of the haircut.",negative,33.0,171.0,171.0,0.0,0.0,0.014815,0.0,0.0,1.0,0.0,0.0,0.0
Pro: They didn't switch off the audio after the sporting event and got to listen to the opening story on 60 minutes.,positive,22.0,116.0,116.0,0.0,0.0,0.022222,0.0,0.0,1.0,0.0,0.0,0.0
Priced awesome if you get the special and it's only about $5 for lunch and you have very low expectations.,positive,20.0,106.0,106.0,0.0,0.0,0.012048,0.0,0.0,0.0,1.0,0.0,0.0
It 's a grab bag of genres that do n't add up to a whole lot of sense .,negative,19.0,71.0,71.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
What was wrong with my cat turned out to not be serious despite the C word being thrown at me constantly from the vet we saw at Bay Cat and Dog Hospital.,negative,32.0,153.0,153.0,0.0,0.0,0.049587,0.0,0.0,1.0,0.0,0.0,0.0
I purchased my wedding dress in August from Strut.,neutral,9.0,50.0,50.0,0.0,0.0,0.073171,0.0,0.0,0.0,0.0,0.0,0.0
"We were pleasantly surprised that this restaurant is in one half of the Spectators bar at Flamingo and Durango, which means it's close to work! It rocks.",positive,27.0,153.0,153.0,1.0,0.0,0.04065,0.0,0.0,0.0,0.0,0.0,0.0
"Though relatively small, the store offers a large selection with clear and organized categories. It is a great location.",positive,19.0,120.0,120.0,0.0,0.0,0.020202,0.0,0.0,0.0,0.0,1.0,0.0
1 week later and 5(!),neutral,5.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Their Ice Cream was Edy's... which is better than average as far as branded Ice Creams go, so the Man had some Dulce De Leche.",positive,25.0,126.0,126.0,0.0,0.0,0.104167,0.0,0.0,0.0,1.0,0.0,1.0
"After some haggling, they offered $200 off.",neutral,7.0,43.0,43.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
"My only gripe, the ""small"" drink is ridiculously small.",negative,9.0,55.0,55.0,0.0,0.0,0.023256,0.0,0.0,0.0,0.0,0.0,0.0
"I ordered the poached egg panini, I should of cooked at home.",negative,12.0,61.0,61.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
"""what do you want"" was the first thing the lady said through the drive thu speaker, and its always like that.",negative,21.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Is Nordstrom Rack that wonderful?,neutral,5.0,33.0,33.0,0.0,1.0,0.107143,0.0,0.0,0.0,0.0,0.0,0.0
"If you are looking for a warm friendly place to eat breakfast/lunch with your family, just ""fuhgeddaboudit"" as you are in the wrong place.",negative,24.0,138.0,138.0,0.0,0.0,0.009091,0.0,0.0,0.0,0.0,0.0,0.0
Instead of ordering 3 entrees we ordered 4 appetizers and split them between us.,neutral,14.0,80.0,80.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0
We ordered 2 shrimp fried rice and the bartender that took our order at the takeout window said it would be 20 minutes which we expected and were fine with that.,positive,31.0,161.0,161.0,0.0,0.0,0.007874,0.0,0.0,0.0,0.0,0.0,0.0
