sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
Replacement pizza arrived 2 hours after my initial order with crust just as bas and ice cold.,negative,17.0,93.0,93.0,0.0,0.0,0.013333,0.0,0.0,0.0,0.0,0.0,0.0
"As for the fries I wasn't crazy about them, they should be eaten hot or else their not very good.",negative,20.0,97.0,97.0,0.0,0.0,0.026667,0.0,0.0,2.0,1.0,0.0,0.0
Things are everywhere.,neutral,3.0,22.0,22.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
I friend reqeuested her on Facebook.....,neutral,6.0,40.0,40.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,1.0
"If you liked the 1982 film then , you 'll still like it now .",positive,15.0,61.0,61.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
The onion rings were the best part.,positive,7.0,35.0,35.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
"With this dish, my dad believed that he has had better fried rice.",negative,13.0,66.0,66.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
Just another fish-out-of-water story that barely stays afloat .,negative,9.0,63.0,63.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
First off the location is a pain to get to because of how congestion Bell Ave gets during Christmas time with all of the dazzling lights,negative,26.0,136.0,136.0,0.0,0.0,0.036036,0.0,0.0,0.0,0.0,0.0,0.0
"I ordered the bowl with brown rice, black beans and steak.",positive,11.0,58.0,58.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
Only downfall are the bums that hang around there....,negative,9.0,53.0,53.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,1.0
But at last call im standing at the bar forever.,neutral,10.0,48.0,48.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,1.0,0.0
"Having lived in DC and having been to one of the originals, I've gotta say it kind of saddens me to see 5Guys go global.",negative,25.0,120.0,120.0,0.0,0.0,0.054348,1.0,0.0,0.0,0.0,0.0,0.0
I stopped in because the shop looked interesting from the street.,positive,11.0,65.0,65.0,0.0,0.0,0.018519,0.0,0.0,0.0,0.0,0.0,0.0
"Step 7... All collectively agree that it's ""really hot in here"" and you'll ""just do one drink then head out""

Step 8...",positive,22.0,119.0,119.0,0.0,0.0,0.036145,0.0,0.0,0.0,1.0,0.0,2.0
The kind of nervous film that will either give you a mild headache or exhilarate you .,neutral,17.0,86.0,86.0,0.0,0.0,0.014493,0.0,0.0,0.0,0.0,0.0,0.0
"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .",neutral,22.0,124.0,124.0,0.0,0.0,0.020202,0.0,0.0,0.0,1.0,1.0,0.0
When we turned to leave a table magically opened up.,positive,10.0,52.0,52.0,0.0,0.0,0.02381,0.0,0.0,0.0,0.0,0.0,0.0
"... just a big mess of a movie , full of images and events , but no tension or surprise .",negative,21.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Some guy gave me his two for one voucher so I was excited to eat at the buffet.,positive,18.0,79.0,79.0,0.0,0.0,0.032787,0.0,0.0,0.0,1.0,0.0,0.0
It 's a sometimes interesting remake that does n't compare to the brilliant original .,neutral,15.0,86.0,86.0,0.0,0.0,0.014493,0.0,0.0,0.0,0.0,0.0,0.0
"Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .",negative,17.0,97.0,97.0,0.0,0.0,0.050633,0.0,0.0,0.0,0.0,0.0,0.0
"It helps that the central performers are experienced actors , and that they know their roles so well .",positive,19.0,102.0,102.0,0.0,0.0,0.012195,0.0,0.0,0.0,1.0,0.0,0.0
"At work, my coworker, Tesfaye (I'm sorry if I slept your name wrong) let me try his lunch...",neutral,18.0,92.0,92.0,0.0,0.0,0.059701,0.0,0.0,0.0,0.0,0.0,1.0
"If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .",negative,28.0,151.0,151.0,0.0,0.0,0.008547,0.0,0.0,1.0,0.0,1.0,0.0
I'm the one that messed up as I didn't check the order first.,neutral,13.0,61.0,61.0,0.0,0.0,0.043478,0.0,0.0,1.0,0.0,0.0,0.0
This Place Omgawd!,positive,3.0,18.0,18.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .,positive,19.0,104.0,104.0,0.0,0.0,0.023529,0.0,0.0,0.0,0.0,0.0,0.0
"Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",positive,27.0,163.0,163.0,0.0,0.0,0.007407,0.0,0.0,1.0,0.0,0.0,0.0
A masterpiece four years in the making .,positive,8.0,40.0,40.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
"Here's a link to the current map offered by the city:
http://www.scottsdaleaz.gov/AssetFactory.aspx?vid=57627",neutral,12.0,109.0,109.0,0.0,1.0,0.036585,0.0,0.0,0.0,0.0,0.0,1.0
Don't know what that is?,neutral,5.0,24.0,24.0,0.0,1.0,0.055556,0.0,0.0,1.0,0.0,0.0,0.0
Since I was so far away I kept the car and kept my fingers crossed that the tires would last long enough to get the car back to the rental facility.,neutral,31.0,148.0,148.0,0.0,0.0,0.025641,0.0,0.0,0.0,1.0,0.0,0.0
"Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .",positive,16.0,105.0,105.0,0.0,0.0,0.079545,0.0,0.0,0.0,0.0,0.0,0.0
Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?,negative,27.0,147.0,147.0,0.0,1.0,0.009259,0.0,0.0,0.0,1.0,0.0,0.0
"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .",neutral,29.0,162.0,162.0,0.0,0.0,0.023077,0.0,0.0,0.0,0.0,1.0,0.0
How hard is it to get 3 flavors and the color of a cake right?,negative,15.0,62.0,62.0,0.0,1.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
"Therefore, by this time I could have very high expectations for my entrée.",neutral,13.0,74.0,74.0,0.0,0.0,0.033333,0.0,0.0,0.0,1.0,0.0,0.0
Wok grill was good and deserts had lots of variety.,positive,10.0,51.0,51.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
Frailty is n't as gory or explicit .,neutral,8.0,36.0,36.0,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .",negative,31.0,165.0,165.0,0.0,0.0,0.045802,0.0,0.0,0.0,0.0,0.0,0.0
Bridal Boutique for one is like Pinterest in a Boutique.,neutral,10.0,56.0,56.0,0.0,0.0,0.086957,0.0,0.0,0.0,0.0,0.0,0.0
This place has been on my list to check out for a long time since it's all you can eat shabu.,neutral,21.0,93.0,93.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
A couple came after our 45 minutes of waiting and were seated and had food in less than 10 mins.,negative,20.0,96.0,96.0,0.0,0.0,0.013889,0.0,0.0,0.0,0.0,0.0,0.0
The chicken was seriously the moistest chicken I've ever had.,positive,10.0,61.0,61.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .",positive,19.0,107.0,107.0,0.0,0.0,0.022989,0.0,0.0,0.0,0.0,0.0,0.0
"does not appeal to me, due to both flavor and texture.",negative,11.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Home Depot on Indian Bend, Tatum Blvd and on frank Lloyd blvd are the best.",positive,15.0,75.0,75.0,0.0,0.0,0.118644,0.0,0.0,0.0,0.0,0.0,0.0
An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .,positive,21.0,120.0,120.0,0.0,0.0,0.040404,0.0,0.0,0.0,0.0,0.0,0.0
"By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .",neutral,23.0,154.0,154.0,0.0,0.0,0.03876,0.0,0.0,0.0,0.0,0.0,0.0
... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .,positive,18.0,90.0,90.0,0.0,0.0,0.014706,0.0,0.0,0.0,1.0,0.0,1.0
"When prices are resort-level highs, you lose some of the authenticity which I hate seeing with Lawry's.",negative,17.0,103.0,103.0,0.0,0.0,0.036145,0.0,0.0,0.0,0.0,0.0,0.0
A romantic comedy that operates by the rules of its own self-contained universe .,positive,14.0,81.0,81.0,0.0,0.0,0.015152,0.0,0.0,0.0,0.0,0.0,0.0
Director Rob Marshall went out gunning to make a great one .,positive,12.0,60.0,60.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
"First off , let me start by saying that staff at Charleston Coffee House were very accommodating.",positive,17.0,97.0,97.0,0.0,0.0,0.050633,0.0,0.0,0.0,1.0,0.0,0.0
We looked at the display case of their pastries and baked goods.,neutral,12.0,64.0,64.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.0,0.0
"However, presuming we paid $25 per person, I would say this was good quality.",positive,14.0,77.0,77.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,1.0,0.0
It's the main ingredient!,neutral,4.0,25.0,25.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",positive,25.0,122.0,122.0,0.0,0.0,0.010638,0.0,0.0,0.0,0.0,1.0,0.0
Online reservation days in advance is a must as walk-in patrons may get welcome another evening. It is a horrible set up.,negative,22.0,121.0,121.0,0.0,0.0,0.020619,0.0,0.0,0.0,0.0,0.0,0.0
"A ""Timid Dog Area"" for smaller breeds, or puppies, don't bring your dog with a vicious streak",neutral,17.0,93.0,93.0,0.0,0.0,0.055556,0.0,0.0,1.0,0.0,0.0,0.0
"Manages to be original , even though it rips off many of its ideas .",neutral,15.0,68.0,68.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,1.0,0.0
"It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .",positive,23.0,128.0,128.0,0.0,0.0,0.039216,0.0,0.0,0.0,0.0,0.0,0.0
When my client contacted the home warranty company they told him to reach out to the a/c company who told him to reach out to the home warranty company.,negative,29.0,152.0,152.0,0.0,0.0,0.008197,0.0,0.0,0.0,0.0,0.0,0.0
Fortunately I have the reflexes of a cat and smashed it with one of Blue Martinis excellently durable menus.,positive,19.0,108.0,108.0,0.0,0.0,0.044944,0.0,0.0,0.0,0.0,0.0,0.0
We got tired of Adrian's and Vocelli's and one slice of meat on their hoagies.,negative,15.0,78.0,78.0,0.0,0.0,0.04918,0.0,0.0,0.0,0.0,0.0,0.0
The movie bounces all over the map .,negative,8.0,36.0,36.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
"price was 11$ for xl pizza with toppings, crazy!",positive,9.0,48.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
We stood in line for one 3D event for over an hour and the even took just 2 minutes.,negative,19.0,84.0,84.0,0.0,0.0,0.031746,1.0,0.0,0.0,0.0,0.0,0.0
"At best, maybe 1-2 ounces of beef.",negative,7.0,34.0,34.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
"Enough trivializes an important crisis , reduces it to an almost comic embarrassment .",negative,14.0,86.0,86.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
"I went to Mozen on march 14th'14 , I was just checked out from the hotel and decided to try something from the hotel restaurant for lunch.",neutral,27.0,138.0,138.0,0.0,0.0,0.028571,0.0,0.0,0.0,0.0,0.0,0.0
Our Advantage representative was Oz and he was from USA,neutral,10.0,55.0,55.0,0.0,0.0,0.130435,1.0,0.0,0.0,0.0,0.0,0.0
This place packs their rolls with rice.,neutral,7.0,39.0,39.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
Make a reservation this time and got our table without wait.,positive,11.0,60.0,60.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .",positive,23.0,98.0,98.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
It was very nice so we decided to stay again .,positive,11.0,46.0,46.0,0.0,0.0,0.028571,0.0,0.0,0.0,2.0,0.0,0.0
"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .",neutral,36.0,187.0,187.0,0.0,0.0,0.05,2.0,0.0,0.0,0.0,0.0,0.0
The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .,positive,25.0,127.0,127.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
Tailored to entertain !,positive,4.0,23.0,23.0,1.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
"The ""sales"" person virtually disappears once you sign on.",negative,9.0,57.0,57.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
"So in all, the food was filipino food, tasted like filipino food, looked like filipino food, the resort I was staying at did not have filipino food, so I was hungry for filipino food.",neutral,34.0,183.0,183.0,0.0,0.0,0.020833,0.0,0.0,1.0,2.0,0.0,0.0
Right is looking jacked up!,positive,5.0,27.0,27.0,1.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",negative,24.0,105.0,105.0,0.0,0.0,0.012658,0.0,0.0,0.0,0.0,0.0,0.0
I highly recommend Cutting Edge for your window tinting needs if you love being treated like you are expendable.,negative,19.0,112.0,112.0,0.0,0.0,0.032258,0.0,0.0,0.0,1.0,0.0,0.0
"This movie is about lying , cheating , but loving the friends you betray .",neutral,15.0,74.0,74.0,0.0,0.0,0.017544,0.0,0.0,0.0,0.0,1.0,0.0
If you attend this office you won't get the same experience as the other office.,neutral,15.0,80.0,80.0,0.0,0.0,0.015625,0.0,0.0,1.0,0.0,0.0,0.0
well worth the time .,positive,5.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nothing was dirty, but the housekeeping seemed lazy. It was really bad.",negative,12.0,71.0,71.0,0.0,0.0,0.035088,0.0,0.0,0.0,1.0,1.0,0.0
"The principals in this cast are all fine , but Bishop and Stevenson are standouts .",positive,16.0,83.0,83.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,1.0,0.0
For you single women like me who know nothing about plumbing they are fair and let you know the charges as they go.,positive,23.0,115.0,115.0,0.0,0.0,0.01087,0.0,0.0,0.0,0.0,0.0,0.0
"The folks two tables down had been seated later than us, and by this point had already enjoyed their apps, drinks and tacos.",negative,23.0,124.0,124.0,0.0,0.0,0.010101,0.0,0.0,0.0,0.0,0.0,0.0
"Lends itself to the narcotizing bland -LRB- sinister , though not nearly so sinister as the biennial Disney girl movie -RRB- machinations of the biennial Disney boy movie .",neutral,29.0,172.0,172.0,0.0,0.0,0.065217,2.0,0.0,1.0,1.0,1.0,0.0
"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",negative,34.0,177.0,177.0,0.0,0.0,0.037594,0.0,0.0,0.0,0.0,0.0,0.0
"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",positive,19.0,89.0,89.0,0.0,0.0,0.044118,0.0,0.0,0.0,0.0,0.0,0.0
I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,negative,16.0,86.0,86.0,0.0,0.0,0.014286,0.0,0.0,0.0,0.0,0.0,0.0
The whole place is old school in their approach.,positive,9.0,48.0,48.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
Get there sat.,neutral,3.0,14.0,14.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.0,0.0,0.0
Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...,positive,19.0,110.0,110.0,0.0,0.0,0.022989,0.0,0.0,0.0,0.0,0.0,1.0
Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,positive,22.0,111.0,111.0,0.0,0.0,0.011628,0.0,0.0,0.0,1.0,0.0,0.0
Thankfully she got us all home safe.,positive,7.0,36.0,36.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
"-LRB- T -RRB- hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .",negative,27.0,148.0,148.0,0.0,0.0,0.078261,2.0,0.0,0.0,0.0,0.0,0.0
"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",negative,23.0,141.0,141.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
A great comedy filmmaker knows great comedy need n't always make us laugh .,positive,14.0,75.0,75.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
My husband and I joined.,neutral,5.0,24.0,24.0,0.0,0.0,0.105263,0.0,0.0,0.0,0.0,0.0,0.0
Then a group of people came and were immediately attended before me.,negative,12.0,68.0,68.0,0.0,0.0,0.017857,0.0,0.0,0.0,0.0,0.0,0.0
"I.E.,  I am not going to be at a colorist every few weeks.",neutral,13.0,58.0,58.0,0.0,0.0,0.073171,1.0,0.0,1.0,0.0,0.0,0.0
A dreadful live-action movie .,negative,5.0,30.0,30.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
This could be the magical place where all the Patty King patties are made.,positive,14.0,74.0,74.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
You will have a much better experience.,positive,7.0,39.0,39.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
This was my 1st was time here.,neutral,7.0,30.0,30.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
"They do have a great menu, and the food is good.",positive,11.0,48.0,48.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
For the price the portions are small.,negative,7.0,37.0,37.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
Authentic Japanese food is what Toronto is lacking!,negative,8.0,51.0,51.0,1.0,0.0,0.069767,0.0,0.0,0.0,0.0,0.0,0.0
John advised his son not to enter the next street because it was banned and will be severely punished if you don't obey,negative,23.0,119.0,119.0,0.0,0.0,0.010417,0.0,0.0,2.0,0.0,0.0,0.0
"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .",neutral,20.0,120.0,120.0,0.0,0.0,0.041237,0.0,0.0,0.0,1.0,0.0,0.0
I have a shellfish allergy...,neutral,5.0,29.0,29.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,1.0
The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,positive,24.0,143.0,143.0,0.0,0.0,0.017544,0.0,0.0,1.0,0.0,0.0,0.0
Opted for the frites with cheese and pork belly.,neutral,9.0,48.0,48.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
First a last time I take my car there.,negative,9.0,38.0,38.0,0.0,0.0,0.068966,0.0,0.0,0.0,0.0,0.0,0.0
Overall I liked the regular pizza better.,positive,7.0,41.0,41.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
I went home and actually shave again because they did such an awesome job.,positive,14.0,74.0,74.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
Was my 1st and last set.,neutral,6.0,24.0,24.0,0.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
I don't usually like eating burgers but this one wassss AMAZZZZZING AND JUICY JUICY JUICY.,positive,15.0,90.0,90.0,0.0,0.0,0.405405,5.0,0.0,1.0,0.0,1.0,2.0
"Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .",negative,28.0,167.0,167.0,0.0,0.0,0.007463,0.0,0.0,0.0,0.0,0.0,1.0
You get 2 hrs to eat and that's plenty.,positive,9.0,39.0,39.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
"I had to have my headlights (on VW Beetle its extremely difficult to get to it you can't do it yrsrlf, my brother is a car guy & he couldn't do it either, its very labor intensive) replaced, and my oil changed (again being a VW it costs more than 3x's yr average oil change).",neutral,55.0,275.0,275.0,0.0,0.0,0.028846,2.0,0.0,2.0,2.0,0.0,0.0
"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .",neutral,26.0,166.0,166.0,0.0,0.0,0.014493,0.0,0.0,0.0,0.0,1.0,0.0
"I can see being pricey if you're treated well, but they take your money and act like they are doing you a favor.",negative,23.0,112.0,112.0,0.0,0.0,0.011494,0.0,0.0,0.0,0.0,1.0,0.0
